Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
13WnYReWpP4vFPgjW48GVct3ww1ShthPZz,1,2,3268.12,3268.12,0.0,1,7
3LWKpNfjR1GwmAk8d47TaME7zaSUx1y5Un,3,2,0.0,0.0,0.0,0,0
19yYDmeagtBdai2FruiuS7nsw7dbrULKA5,1,26,19.09,19.09,0.0,300,10
1H7uccoaf4jD5e4vfi68cTQYLSHVbwzAdK,2,2,6.4,6.4,0.0,1,4
1M35zd9SX9tjEDVF1R1pbHRPN5M6WXcGUB,4,115,0.82,0.34,0.48,16,14
19QdaT2xAZUHdj9RyDzQsYWaVM63DrGqt4,4,2,0.01,0.01,0.0,0,0
1JKg6B5kCefuewAS9AzU4xFQ3MoarSwYdM,1,20,910.87,910.87,0.0,76,19
39i9yi5du9Hcw17xgcZwa3RUWmUDT1fnk5,4,4,0.03,0.03,0.0,1,2
33Ap4RimMgi8Esfr2FUTJMM2PxL9Qr2QxZ,3,136,75.42,75.42,0.0,129,82
3EkZtGDurVZpoFLrUxXoRh9pJZw2CDfX9z,3,2,0.0,0.0,0.0,0,0
1PHr6UgUQpSZEQGzMWVfem2xqFS6EfN6Jr,4,9,0.35,0.35,0.0,3,14
3Q7MGZ5ammprNCzdfpp3caLGC3nbxNrCQq,2,31,66.92,66.92,0.0,252,58
1JEKGJAMFBE7e4hVQNbaonJp267CvNjnGE,4,2,0.01,0.01,0.0,0,0
1JmBzgHmeU9o2WhzMYPSvoDowpnPbb2Nuf,1,2,176.36,176.36,0.0,5,2
1NF8bKAXUqnrPNuk6AhC3XXVSJ137YDuQu,3,59,5.8,5.77,0.03,63,20
3JhSruRtjvyvMqEGyqrdEUnGpQd4yMceU9,3,35,0.0,0.0,0.0,5,5
133z4Erb8UZZERJdRZ7JA3HuuMugVjrBJB,4,5,0.03,0.03,0.0,0,0
3G7u6cAunzjq6BF4tU3Vgym1GSgVkk31GZ,3,15,0.0,0.0,0.0,0,0
3GwMDSNvnacc47nViDcjiFAB2HBgGgBGRX,2,2,79.82,79.82,0.0,6,5
13fyWmM4P1qE33h8fUMrkjAhURUBswpk6h,4,2,0.0,0.0,0.0,0,0
3CgLvoi1rV1WDm8R9Q3Nm2PXviBBPkwJWw,3,2,0.01,0.01,0.0,0,0
1AQFfhuVfhdxw9LjsCoi8Ud71FaPopUcHk,1,2,10.0,10.0,0.0,5,2
1Q89aTZrDMFyWoU6FgLntVtZ3xzmbZcUnz,1,2,31.93,31.93,0.0,2,1
1BnRucb6DKKv5AYgtPVmEpfthBEMJeC6PH,1,14,23.15,23.15,0.0,20,20
1JRK8fe23HzdLtEifgbMtY9CKzEqXAu5uG,4,2,0.01,0.01,0.0,0,0
15aBaWzTAnmPnXYR9U8KmfbQmnpCmKWgP1,4,2,0.0,0.0,0.0,0,0
39M2TRvrWPif6XVfLD1N1tJ5XUPXwULeH9,3,105,0.17,0.16,0.0,7,11
1J1rmP2HQwjNxgu1p6UCrgPUN5SG59pQuj,1,6,40.6,40.6,0.0,75,5
3FTXsrzhESzCSXCZozkDkNyokWpB85HJLu,3,2,0.14,0.14,0.0,1,2
3MeWJXAVikKssYrdCvNeMt6rAn1Bj5cm8P,2,2,6.25,6.25,0.0,11,5
1Nqg93oPTnQ2YxJCGf45KY93GZdXHNQ1Cc,2,2,5.42,5.42,0.0,1,0
1PrLmEAZMUkvpBGYSFHLhHAAv6RoZZbhC,4,33,0.92,0.92,0.0,3,3
39FfgjNd3nMj2daiGBbAPyG4QuhEAXb3mq,3,2,0.0,0.0,0.0,0,0
1PtNMKy3cGKvaszN9fyNMkxT6RNoFreB5H,2,32,463.0,463.0,0.0,29,21
35jamVi8Txa38kbpasn7Gt6RTevtxG5VJj,4,3,0.0,0.0,0.0,0,0
1P7GkC37XNzFMctYGwmupA2LpewnmZQQTy,1,38,171.57,171.57,0.0,360,94
399aYqYLpHDFBxWUpeUEjVBNxbLJQcH5Xp,1,2,299.84,299.84,0.0,16,3
1Kud4fBThX7s124nt7ApJQEMstKwXCLG5M,1,2,7.03,7.03,0.0,1,1
3BGtLLmZPuBbusvkrsTseMkLWJX8ZqNoAn,1,2,11.99,11.99,0.0,2,1
13o1XqbAwTRGE4b7aYxemoMUtrRQrapz3h,2,54,257.99,257.99,0.0,192,46
1MufQUkKhacGJyJQ9JHF7hUFQ2Mc9aq5fZ,3,27,0.74,0.74,0.0,0,1
1NkFJmNxd1tPDrnhuTU87W2U1mhrsvRxxo,2,8,37.2,37.2,0.0,9,9
18P3pwxcU4U1eS6WiCKrfAFf2Urch5cMRD,4,115,0.1,0.1,0.0,3,3
13rLfX5eim87VqnkcXFr3KVnfMaiKDjzFN,2,18,181.3,181.3,0.0,9,40
17wgLBv5psuoPZdhXp9ZCp1YUoW3fep8Wr,1,4,10.0,10.0,0.0,43,2
3CHC8wZ6FQZhCwt3sDWhhUms6ysCUGHJLZ,2,2,90.08,90.08,0.0,9,6
1C9hhMTnmXQb5H5oXakMUa5si3PjAPiMJw,4,8,0.04,0.04,0.0,2,3
1QLGyCoAimyj82rh9KiechYLjQRZRHQ3Ni,2,4,19.84,19.84,0.0,4,5
34pDUR9WUDEsSJ1BGMK15dGRSEVnCchxPK,2,2,200.0,200.0,0.0,1,7
15FSuW9JiDPgWQEQbCXTSarXyiXZrh9sfp,3,150,0.21,0.21,0.0,9,3
3Eb7UFrASfLV6qTDRS7BEBPzLxCksr8uHP,4,3,0.24,0.24,0.0,0,0
116DNdjQGwbWfZ5JfMZaMgywQCjTPeqJKe,1,174,583.01,583.01,0.0,364,146
3FKVnaiQLDZpqbUfBq6MptuBUxzUqvaWyo,3,2,0.0,0.0,0.0,0,0
1EuqVHmddHB33LdT3ZZGpVsXnTF4YneWpv,2,1,28.93,0.0,28.93,1,1
1FiTk24pCKGqU6BqWdD3GgMnrtjWVNAEXj,3,322,14.91,14.91,0.0,96,11
17iRKPw3GKmEz9AynV8ME87WXjeDFehd9T,1,16,123.0,123.0,0.0,22,19
1KdWCYrqimEhHeNVNDYn6ZddG3wVXtmYkT,2,2,5.47,5.47,0.0,2,4
1AbJnyrGTCAy1bLQfQt7153eZePgdAV37k,4,2,0.09,0.09,0.0,0,0
3CoJQYDBfsL5aNggrwgf6Znh2Cqcr8vNYd,4,2,0.02,0.02,0.0,0,0
3DrGy9rqQpe92U1Q4HAeYDyAAwVpC6pyUz,2,1,21.0,0.0,21.0,1,0
176BmDGJWCroK6XMcre4TC2EYTJNkcwd1v,4,2,0.06,0.06,0.0,0,0
3EnRu9o29idW5znfm7a7XTHqABSGzdNbJa,2,28,85.65,85.65,0.0,37,47
3MN89RB1N5pWJcH9Dd262SqLHJeTPpnfAJ,2,26,379.78,379.78,0.0,41,53
1G2YAHzYDok5tA8dhcWJToysQoUzH3ny93,2,2,16.52,16.52,0.0,1,1
1PDjh9cToyKRUsGYuqKUFuJpDM1QYHZySf,2,12,35.39,35.39,0.0,10,16
366HMAExQn6i3yduv92vfNfboJmdqiwzva,3,24,0.09,0.09,0.0,27,23
3JxKurtZiPfxJnGATPZbApWLJ96divpQAK,4,2,0.0,0.0,0.0,0,0
18V1KVrneg2dkCzSfRWgBjcMBsKZc7PJ1M,2,2,15.96,15.96,0.0,12,4
3CfJReCAzsTrUoJjE1yRL6hPa8zAZpY6wj,3,2,0.0,0.0,0.0,0,0
1GbDUAyvmE4JYErBviAiBT6rW9gkTKpE3g,4,2,0.28,0.28,0.0,0,0
1B2EVbMirC6oVskLkpLYeTteovsqz5j5v5,2,4,10.0,10.0,0.0,2,16
1LzkKwfntRynpjXET7p2M9UusjsReAuxKu,2,2,44.63,44.63,0.0,2,42
3QdRHAU8uvmyhBXjHWbwMgaoCQJQjRop6g,2,23,259.78,259.78,0.0,67,70
3AeggBeePe23shWZATHpMbf5iYKvYCS5zj,2,2,73.15,73.15,0.0,2,4
1L7hgMgiso4DNmSqmVoKVXgs2dNta28xnd,1,32,91.23,91.23,0.0,77,38
1EKQ486NJGbmBcvm3znzU6bLAAr7Ts5zbL,3,38,0.36,0.09,0.27,37,34
148WHgrTEgu2WwihLs4zR8qC4KhkDtAB3j,1,43,73.02,73.02,0.0,119,23
1HfeRW8AsnD1fEiZZw7mDokZmz1TEziHcm,3,2,0.01,0.01,0.0,1,1
1LCMbW2ELqNWKjpKeAnpXcNH19QGh7FM4x,1,26,105.48,105.48,0.0,33,33
3BaAyN9f4Y9Da3fv5WeztUGtiKYFc5f4x9,3,6,0.01,0.01,0.0,0,0
13961brdoFyPgbsZXQ6rNNKBBwqoBHyd3o,1,2,49.9,49.9,0.0,31,1
1BcVf9LJ4R9rNCCPRo2t5busnhbaYWG6yt,4,2,0.03,0.03,0.0,0,0
15gd2THL4gKv9iRWPEwYoJeQA5tGQB7uf9,1,62,158.82,158.82,0.0,60,4
1PHwVJTLCcZzvRLzBuwvGjnVhHXZfA9beJ,1,2,52.34,52.34,0.0,1,3
3DvEUx8fpDr51MDxrcE3sxdQJBA34JTmSp,3,2,0.11,0.11,0.0,0,1
38vHD4sWkLLTqBYiEiyBsDo9Wb3rubyLUY,2,2,83.42,83.42,0.0,9,3
1MnXmsskPo16UrAx8heomqpzgppNsS9R5M,1,10,94.38,94.38,0.0,94,16
1HYHktMqxN3vhWdBjvfSSpbp5pQcpxLx13,4,43,0.34,0.34,0.0,30,29
1Bhrzx5UPCXwmV8Z6VeqSJmFVkxkFJaPmi,4,4,0.03,0.03,0.0,1,1
3GYq19jZ5fjtHmvrUppDaqqK67CfGvrSDJ,4,2,0.01,0.01,0.0,0,0
1CGLc5aZE3dSXrrPXZa7yN6H4sKzHLwAVY,1,41,278.7,278.7,0.0,238,70
1FrMAYCKqsJiviHZF1eTDo191znH5T87XA,4,4,0.18,0.18,0.0,0,0
13pjhtDB6Du2xNP6QsrCer7DkNDfHsph4h,1,58,126.73,126.73,0.0,228,71
14pPY8jMhgPXseCSQfNc2pQLdhXGc7MiQE,2,237,865.76,865.76,0.0,818,136
17jZNwK6nC93T4TaE7rMTXdESxPjcPpRfp,4,4,0.57,0.57,0.0,1,1
143GuowtSd6D29FFRQBdkK7YCvEc7Chzzq,1,20,25.95,25.95,0.0,31,25
35fBzfXeuiz7g85ChdujqfBR5s1fxXFLSU,1,165,100.66,99.22,1.44,127,162
1A6okW3zNcqWP3et7f4TDodKPZekgjPN9o,3,2,0.0,0.0,0.0,1,1
19HHAEeF4jSQpEYM8PbZL89QABT3eD2J61,1,42,37.29,37.29,0.0,435,65
1A14ctkBQ9gCjLpuUyVmyRz2k4q7y7pAGc,4,2,0.07,0.07,0.0,1,0
3MuCBKZpdg9sNVsrzKtLbi48cpeLfJMF43,3,42,0.12,0.12,0.0,0,4
1Fyfvc7cd4kBzAiurehVe457NGkvkxaRJw,3,3,0.03,0.02,0.01,4,3
1BZ7KcASBbmeA5DzQe8eKFvCBgVFpu9eMg,2,2,14.33,14.33,0.0,3,2
19ei1rDVhD1thoWX113B3jkS6ge3wEob1R,3,2,0.01,0.01,0.0,0,0
1BEQ6xsm1nMmcxjoLhXp6VzCJMsBWuBf9e,2,161,342.95,342.95,0.0,226,114
1H99tXZc2PoiFuiFoDFjifrEuV3Ui4j2VF,1,57,40.23,40.23,0.0,409,53
1FJD9fuoVCFTSB2e3o46G55uGn2RPjACBw,3,82,3.79,3.64,0.15,95,5
1LbyVmRyHRpDcFryLy99HH6XR5T51NN3BP,4,2,0.01,0.01,0.0,0,0
1Kn3B4B9Kd6aCnbPWkty4vh4bV9z7k4LmC,1,2,23.0,23.0,0.0,40,3
1PYF7Gsr73MzULHx9XnW8udTLjq2cyHFV8,3,198,13.06,13.06,0.0,61,70
1BEX6CzJDbtfDANZHE19FxudckRSYtF6TN,1,26,45.31,45.31,0.0,76,42
1JuEx22kHyRD6S7KPVfgK5rtRq6sSnPWgT,3,20,0.1,0.1,0.0,0,0
12FjpUAW2v1ciqmESJ68Cjh4vdbNyK3xLT,1,8,60.27,60.27,0.0,12,4
18zRwoYHX8dpDrgsPZG19fEqtMvHiC8AeC,4,40,10.24,10.24,0.0,0,0
38UV1CYbt3rYoZQnsDS8AkKYXfZ4ubm2kj,1,4,5.5,5.5,0.0,14,4
3KLvaMmjZAHNQ4QTfTkfFsryCRkzUCWxJB,3,73,0.0,0.0,0.0,2,2
14HsvjFedbecCPXdxwopt5tAese9n4MVJc,4,2,0.01,0.01,0.0,0,0
1L1eevy1ByKqKf8wDX82qCDxdHiuABZxNw,1,20,26.73,26.73,0.0,214,33
3NxmWKtD8KNHHFgDU6GuTWgi8vZDRJPzst,1,2,40.75,40.75,0.0,126,5
12ENzfi2hyR2dntCuvvpzAhhKuJDrRr8eb,3,179,0.85,0.85,0.0,79,28
34YJLrUjyVVGvnKT7xPcTkADcSH6mDZrNj,3,33,0.27,0.24,0.03,1,12
1MWQsrrdBZDQsTQm2DRGR2XVpk9xndQCr4,3,46,0.49,0.49,0.0,2,4
1B5McKnK4pYquQhLxfFbornm2LMQfDZvVq,1,22,35.19,35.19,0.0,184,35
1NqryXVjTWri7ztXFLmMTN31XFhDJ8Dj26,1,18,38.82,38.82,0.0,21,15
1LyNg9DCXsVzZpPWQr3tY7pnUc4aLfFntN,4,2,0.0,0.0,0.0,0,1
3Ha1EwSKMUVHSYdWNzXrGxEVntstetdrYn,4,5,0.06,0.01,0.05,0,0
3NyCHPMJ1yjf6jUbRqY4Re4jbnuEsFxiBf,1,2,5.64,5.64,0.0,5,6
1NaruzRSaMdCg8Hya4GrggYBxmCW6JrocW,4,2,0.01,0.01,0.0,0,0
1HdL8RTWSP8MxAME2jmw6KaGGGtodAMomo,4,4,0.09,0.09,0.0,2,2
35FDDircYfwU6L21qRgmPcsZjEdzXBTU9m,2,1,10.0,0.0,10.0,2,14
3ML8JEfjL1DjaK2Zi9PEootKhnQcsjbqx4,4,2,0.0,0.0,0.0,0,0
141f8HVk5wrmfdkmYUqvLuC9XsUnM5YHjQ,2,82,7128.41,7128.41,0.0,50,91
37DAasyufGqjceZbDr1BxZKJDUQ5SRwmeM,2,2,12.9,12.9,0.0,2,9
18PNE9uSH9sPF5i2uxD4E1oaMSRMLD37XM,3,22,2.47,2.47,0.0,12,20
1C4wM49pECbFdhm6DDasiqVzBMgKTedzHr,3,787,12.2,12.2,0.0,10,10
1EdfShe7mciBSwgLHdMiVuL48iLgNRgnhk,1,54,95.56,95.56,0.0,714,35
32shjcwMLdDFrTLNxA8chjtzoxpkFSaYjm,4,31,0.5,0.5,0.0,1,5
1AKufjNBpC9zwc6zyCTEodHerXRo3yx1b9,1,10,339.98,339.98,0.0,21,6
1LzNPpUDbAo23Uc4EKzY9vX2tnqLRgyuVV,3,616,21.51,20.59,0.92,428,222
3DVeKgNzPwr5vxxzhkoNJcgUMp95AKSdhH,2,2,5.0,5.0,0.0,3,2
1vskonRRBGEjkcS8xpeaBZv4fDdo8pUty,2,2,5.67,5.67,0.0,1,0
145YCWChauYM1acFUTrd9bmfw8DbScxywy,3,90,4.53,4.53,0.0,71,42
13VMFbwSKSWFsrKMDNGMPs5HgW7B8TsDuL,4,2,0.0,0.0,0.0,1,1
13zUU3V97kS1J9JvJ7VsHxPGPLWmRmoNeF,1,138,4503.14,4503.13,0.0,456,93
1EksP5LdTbwyvZ9VVFUQkS5F8mnw7ZDD5A,2,2,482.83,482.83,0.0,1,3
1Ejynf6URG9VXzThTt2k83a4NeEwcvwxeU,3,28,2.14,2.14,0.0,0,1
1FurM9Dd68q7Khre8xc1EyMsxw82TQ54dH,3,70,24.33,24.33,0.0,78,29
1DyTRYnJBkVM74oBMXuwEYJdXqf2EaDKd7,3,19,0.16,0.07,0.09,16,3
1JhgPZdQZotoJUrwieEGLb712Xx7PpKv4j,2,8,15.0,15.0,0.0,12,4
19nSxqRmPjiu8n1FKTynj5UTLboDAz3uVo,1,95,16.22,16.22,0.0,419,158
153Mvi6oerPEkHQPEvCBiTYvsCTUyqyxsg,1,32,69.79,69.79,0.0,262,51
14abo5UUJ8F8n1fmzXg4V5sDFDEFiZNLZA,4,2,0.0,0.0,0.0,0,0
1DD4CSJkDLkvRSbtzhcVMqxzcJUKHKSZM9,4,2,0.07,0.07,0.0,1,1
3HSg9myqe4FPupcsNf6wbcneD7sJTJK4qR,2,2,4000.0,4000.0,0.0,2,8
1BYZW4WEKbrdq2iznH4bxrGZ62GTEB1TG,2,2,85.0,85.0,0.0,1,5
1JVkLBUvKcmeszqzjBrVjvuY6Y2ebjpKEJ,3,2,0.0,0.0,0.0,0,0
3PtFgZVfKta82rZQFFRnMcdN88c5cM7uxN,2,2,9.85,9.85,0.0,4,6
16fsSeGisREiY1i29GFrS64MdBB6s8Wi3Q,1,54,2000.0,2000.0,0.0,68,28
1AZC5vdMXWuMXEyfdgqZWVsD9UNwgb8v6c,4,13,0.03,0.03,0.0,2,2
3GD4svJ5dK9qCXcxGaz2iCDsPHeJN14BaY,3,27,0.57,0.57,0.0,1,5
17UtmRDBsN4NpvS8joHNDqaock47WPerNs,4,2,0.03,0.03,0.0,0,0
1ACygEKTXtzRxzNsinPNVzdnJm6zQnF2wv,1,10,14.81,14.81,0.0,258,6
1Edze3zkaWD9Anc1pbE6DcyNQj3UoaCT76,1,2,8.66,8.66,0.0,2,1
19snwCbsRW1qqMYZWDQizESfQT83NGNiEk,1,46,135.16,135.16,0.0,74,49
1CtHzNie8QKtz3cAmZTqmGp8SbNgj21LJW,1,37,36.45,36.45,0.0,533,12
1Eqq7UH7M8SY8sSNxEscjtEQSVRkccaWSw,1,21,23.0,23.0,0.0,135,36
3MFqD1jGugPbSJqFWxqaGESEKBNJwgexhG,2,2,46.24,46.24,0.0,1,4
3BqLDJqdwFSKdbYUQTK5k27dMZrPLLCwRY,4,12,0.37,0.37,0.0,0,0
1GfXAjGWkaWVFJeRjhx2ttDCE8YqfQyyQH,1,40,49.79,49.79,0.0,331,20
12TtNBuYXXP416421oRBsyh2JqEmmsgpPr,2,22,22.02,22.02,0.0,42,42
38TKyuh2uQy6riG1e5gvH4QowZPM63AAvw,4,2,0.0,0.0,0.0,1,1
1JwiERNykgDNPiPwYvvLk3MxbcPwobGDxh,1,24,47.75,47.75,0.0,378,35
38Hp5iPcQKPpU34nn4hEzbbaPztkj54hYf,2,2,6.0,6.0,0.0,3,3
3CxaXt2SBvZzKQiLaJrTXvz8tmr1hzSJ9J,4,2,0.14,0.14,0.0,0,0
1ENVTkd9f5KUkvcKSutiJwdBVPgaPh6ihT,4,109579,86.7,81.64,5.07,0,0
3DMTp5c37FZm73gkg6ZaKx5QuEkCWazUZt,1,2,1440.49,1440.49,0.0,10,6
1DcwGMuppShg1JZivkFDaURWt6yp5XQKUx,2,12,43.6,43.6,0.0,3,13
17c8dpm8VcQvornNj12mnVMB3cFNCAKZZN,1,86,88.89,88.89,0.0,456,58
1M23sQ3vXYMTM3hGNoSyoHZ3j6ByQum2VD,1,2,13.13,13.13,0.0,0,1
1HAVrWn2wo7p1YhURme4kXcTC2YjA3xo6c,1,2,11.0,11.0,0.0,82,4
39BUtPQ2c4ogEjdcm8LPJyZERiNkYyWUdj,1,22,84.81,84.81,0.0,52,17
1HSySg24Rce8MJxP6JVtkGntFNsgnkzu5n,1,88,371.26,371.26,0.0,88,91
1DrBfD4vmYCAqpqpm8J6ZsqytK9LpNVje3,1,56,521.8,521.8,0.0,201,106
3QQoscFA41K6tietcXK8BQCAFrtrbGn8J8,2,2,49.43,49.43,0.0,3,4
3G6HDb1ssjnMH32r46yQUJJVJkVm9hNrVD,4,4,0.07,0.07,0.0,1,3
1JHGc5dP79UN9SioPykXBEtrtu8ko63YAf,3,2,0.01,0.01,0.0,0,0
39vwRNZ9cmKVoTCzZvM48tBh3teLB1Be3R,3,2,0.02,0.02,0.0,2,3
3JcyhhQitt3TSL3d61mDneK2y5fZNsFmmg,3,16,0.0,0.0,0.0,0,0
1FtDTBXMFySrQUmgqZW4i7obLkeuw7MxhV,4,2,0.0,0.0,0.0,0,0
1674iLCMEvGRBvrPeA1hmwdoHRrxtwzxad,3,6,0.57,0.57,0.0,2,6
13o1ZYYXRqmPuV58pNkiyDwd1woTbqW7uq,3,2,0.01,0.01,0.0,1,2
1LNzfXQ91ssFCBzYYHvdCpALrBWZxc6szD,1,24,135.15,135.15,0.0,112,48
3H4mLoEECuUmZiWQNT7rpTYBytxNYJpnWL,2,69,275.33,275.33,0.0,358,85
1PLYJ7pgTHkv1ZMGtK1ayLRJMEcZkJDDJV,2,2,10.0,10.0,0.0,1,6
1F3BHpfhSRmS5WoeVEbmUgKKLMdCEywTPw,4,2,0.02,0.02,0.0,0,1
171f4NKuGWHpbudd4wZ2EiRRZh7EMyLuKG,4,2,0.0,0.0,0.0,0,0
1Mhp2Udn9cErZuW2zc4R1RyCDCZxkVbQ7F,2,2,12.0,0.0,12.0,1,6
3DcC8JBkfeuSrQzBhVu5fxK3VSp2YwMu2j,3,80,1.38,1.38,0.0,10,13
1GM3hZhdG1JkdQHJN4jaQ87sNmVLbm5fXB,1,79,56.72,56.72,0.0,439,54
35SuVd3Nq1TLCdTjaXNNvUYZksHPjp53RA,1,4,32.41,32.41,0.0,187,3
378JpnmpkKf7NYcMmdaWb3PoqCK2j8ZLiu,1,71,315.47,315.47,0.0,123,105
1PVoSiwLJUH2QHGiZUmsQ1Z3w7vpYUwk91,2,28,83.71,83.71,0.0,16,20
1BUfbPCxxp3MPYgJ4sGCEwP8X1tPQ3KF2c,4,2,0.25,0.25,0.0,0,0
1Jnhs8DrburJA93zJUKsJmgrwhiFdwbeQF,3,2,0.01,0.01,0.0,0,0
1KxRv6JCDxczLuynhg5urSsmC5Da7RoCjd,4,2,0.09,0.09,0.0,0,0
3EjpgLdvHmGLfBJzXf9ezFkpSxKasTPQeP,2,2,31.54,31.54,0.0,1,2
1A95qCrL6tXvc3H9KMauPrtCGRpNk5Tu3U,1,100,766.07,766.07,0.0,17,28
17zVaVyffjTRQDmtsroA7iPwu5sdY5Nw9J,4,2,0.0,0.0,0.0,0,0
38CxtLkc75A3KjF5tp79G8hqryMJ5FKoRx,2,2,7.5,7.5,0.0,1,3
1MocTTUbZGxCLWqJTRRKTwBEQ9boRVV7Pf,1,140,1350.29,1350.28,0.02,306,107
1Bs5X6wfBZP1XXFQ6r39SYqPtNVWW99sED,1,22,218.36,218.36,0.0,33,4
1JZjYrnuhKxkW5sStetzoMS4XJHw1WPjdk,4,25,1.72,1.45,0.28,15,16
3HSQu7mL4Kn5Yp92C95V1BqFSyQmHbByVk,4,402,29.69,29.58,0.11,40,38
3DGDCfhhvr6vcEkV1aVj45T7sXagFWnakm,1,2,7.0,7.0,0.0,3,2
18r7AiRfrprgQ7GMRjPEeG7sznebjfT6Nx,4,4,0.01,0.01,0.0,0,0
151yJ7KcnaCP1UYiQo2bMWcdSCbVbUa6Lp,3,89,1.4,1.4,0.0,42,27
36c3sREwgWWe3TFUubDm99kKDSMjptHaXj,3,2,0.01,0.01,0.0,0,0
16J6ck78w5RDY3AdMdTcehxHFeksShsUPf,1,64,296.19,296.19,0.0,99,63
1KV5QReaVsWaH3c6wkiLvew1udSkGTKg48,4,10,0.12,0.12,0.0,2,2
1BjuttqmPDQs66u5UMDrHrDCsasUMaLBFq,2,2,32.17,32.17,0.0,1,2
34TpEaBZaj2y5ThMb8Dcd3WKibN2eSbKJg,3,242,0.19,0.19,0.0,14,15
3A9cqxwnPRQ5UNBkjQnuoZJi3PjgSyro4D,3,16,0.0,0.0,0.0,0,0
1Gu6wawvGwr8UiNAJ6RZ6eidQwPftMkKps,1,2,7.5,7.5,0.0,6,5
1EdUgEovr92bfgz9iwRd5EaMkkodSePRWM,3,2,2.25,2.25,0.0,1,1
1B5uVfCiaEeDPLpTyBbFRsKppZdViZbv3V,3,10,1.48,1.48,0.0,8,4
1EmHGUXSKjEo1rkFbFMP6cKSPe57gSPQUm,1,14,80.33,80.33,0.0,17,25
1Ay2oQqBhKoY4Vb75JHJVxrLgZZAfaxjZS,1,10,38.71,38.71,0.0,47,17
1HRkk6CfBuLft6FLSWz8xvCD6ucgzcZoAa,3,87,1.5,1.5,0.0,19,18
1MuanMqSBFbVc59GfEewQs4rxUekN5VoxN,2,50,157.66,157.66,0.0,7,9
18a1nz8k8CESpnJWXnbmo83FYpbsRBPns6,3,45,0.92,0.92,0.0,5,3
37DUz2uks2Y5L2ZYb3ziRJ8gMKBo268ww8,3,6,0.22,0.22,0.0,0,2
1NTaaE9z4fJuikMCJz4QrhsVNzwkX1zQvA,4,2,0.0,0.0,0.0,0,0
3EfeuGjfmtqzsZb5zDjAspe6hKe9o3BLz8,2,2,78.95,78.95,0.0,4,4
16AYjLrnMhni1DoSKpFnNzp2MHTqsjJDXN,4,192,6.96,6.96,0.0,4,0
1EkoJbFQYAEWuuhQqFVPyyjmQEWcLgWQYf,1,26,96.17,96.17,0.0,228,14
3KKkGThbmYnnrE7TeHCED5uvPGY8JtASXK,1,153,125.04,125.04,0.0,113,260
1DNzGJ6nntquWBokUAysSTrohyjsNKeut9,4,6,0.08,0.08,0.0,1,0
1GMxtLAKoc13LEU4Ayvw4KYZqc96CN1q9Z,4,19,0.05,0.05,0.0,0,0
1GxXY4V9UkJm34gPypEZHtnkQiHJPDeWg2,1,10,55.8,55.8,0.0,129,17
1ndUF8C6xiYvpkkmsnjuudy4dKDkhczUy,2,2,80.0,80.0,0.0,1,6
1AzNnqZHYvCuV2hgoV3ZUVXD9W71Gc8bo6,1,363,585.84,585.84,0.0,77,5
1HiTmvx3JqrB3YTKyQUhGkDSHFQJuhQH4Y,2,2,15.02,15.02,0.0,1,1
1HfEtxkk8yL52Yy9it1BrX2y49JgJPqVMs,4,2,0.05,0.05,0.0,0,0
1E835rnhtCfmaSojxaSXWqZ28sykg7fNPL,1,2,394.63,394.63,0.0,1,4
1Lz6UaJihDPcEymwDiYxdHFENC6U7qfxzd,1,42,417.9,417.9,0.0,133,70
36enekrgP1LzunDwYJ4Kj2XK8ayrdwqo8U,1,4,109.0,109.0,0.0,8,3
32GRZUbmeoeGpVwoBEWrGSn7yjwXN4PXiL,1,2,158.14,158.14,0.0,3,15
1LEXr48sCm2ze2kCn33cJ3tG5KGCT4NvcH,4,2,0.16,0.16,0.0,0,0
3CVsrSm3JS9EJyy4MTREKW7Guca5gRJRX7,3,2,3.0,3.0,0.0,0,1
1HNhakc9Z3mrbY5KzfFFsVFMud1iHBZX6H,2,2,9.3,9.3,0.0,2,5
32mY58fzTNSfrPjGniyds5D8Dy4gzXR2RY,2,2,20.97,20.97,0.0,7,7
1ECUFmcv4wkes8vKZo6ZU6dWqXFS8RkPuQ,2,100,620.17,620.17,0.0,86,69
3MKp31KFyB5Pmd59ekLVdfjuxmWpUgYXSa,3,2,0.0,0.0,0.0,0,1
169bD8TvYFb938sKCvqFxztoeFcENUijqX,4,10,0.0,0.0,0.0,0,0
3Fsdo7dT2MVXJzuv75VE8RJyFLT2VWmY2p,2,14,80.0,80.0,0.0,57,64
3JQo7XRTczgoncq2krUtcS6EDPykkHVeDj,2,2,72.25,72.25,0.0,19,4
3D4TugSoSTc3MqDsfGLLUXaf4rZj7iyhbD,1,2,7.76,7.76,0.0,2,3
14dr13aqqVa4ue1TrH7HtZbtcVGTGDFeph,2,5933,22300.24,22254.66,45.58,422,415
3LdLbkMZmDfe3QhAXPitugzyeB1nnR9gic,3,10,0.0,0.0,0.0,0,0
34J3fBuy6SJjSQHHLgvWCwLM8G2C52vJjs,2,2,25.6,25.6,0.0,5,6
3GVx5hwgR35j6SGWuHh7MCcinidS7C2SxR,1,2,17.87,17.87,0.0,3,6
1CG7qUQ1NZtErUCidSxAScdhtKFHJYFPEd,1,59,412.12,412.12,0.0,515,20
